Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
40,40,5,5,35,35,31,Test/08900.ppm
49,46,6,6,44,41,10,Test/08901.ppm
53,52,5,5,47,47,36,Test/08902.ppm
41,41,6,5,36,36,35,Test/08903.ppm
34,33,5,5,29,28,2,Test/08904.ppm
116,121,10,10,106,111,36,Test/08905.ppm
107,94,9,8,98,86,11,Test/08906.ppm
34,37,5,6,29,32,7,Test/08907.ppm
35,37,5,6,30,32,1,Test/08908.ppm
50,45,6,6,45,40,31,Test/08909.ppm
36,35,5,6,31,30,18,Test/08910.ppm
159,159,13,13,146,146,12,Test/08911.ppm
43,43,6,6,38,38,38,Test/08912.ppm
28,35,6,6,23,30,38,Test/08913.ppm
29,29,5,5,24,24,3,Test/08914.ppm
52,52,6,6,46,46,7,Test/08915.ppm
30,29,6,5,25,24,9,Test/08916.ppm
55,60,5,6,49,55,38,Test/08917.ppm
29,28,6,5,24,23,6,Test/08918.ppm
31,32,5,6,26,27,2,Test/08919.ppm
76,62,7,6,70,57,13,Test/08920.ppm
57,49,5,5,52,44,13,Test/08921.ppm
31,35,6,6,26,30,17,Test/08922.ppm
26,27,5,6,21,22,8,Test/08923.ppm
45,44,6,5,40,39,7,Test/08924.ppm
29,29,6,6,24,24,10,Test/08925.ppm
43,41,5,6,38,36,18,Test/08926.ppm
157,144,13,12,144,132,13,Test/08927.ppm
30,31,6,5,25,26,3,Test/08928.ppm
41,42,5,6,36,37,2,Test/08929.ppm
62,58,6,6,56,53,31,Test/08930.ppm
59,60,5,6,54,55,33,Test/08931.ppm
29,27,5,5,24,22,38,Test/08932.ppm
39,39,5,5,34,34,21,Test/08933.ppm
87,85,7,8,80,78,2,Test/08934.ppm
54,60,6,5,49,55,1,Test/08935.ppm
42,40,6,5,37,35,15,Test/08936.ppm
33,31,6,5,28,26,2,Test/08937.ppm
41,43,6,5,36,38,42,Test/08938.ppm
75,80,7,8,69,73,10,Test/08939.ppm
35,34,6,5,30,29,13,Test/08940.ppm
31,38,6,6,26,32,33,Test/08941.ppm
65,64,6,5,60,59,38,Test/08942.ppm
68,59,7,5,62,53,25,Test/08943.ppm
39,35,6,6,34,30,26,Test/08944.ppm
26,25,6,5,21,20,4,Test/08945.ppm
42,41,5,6,37,36,5,Test/08946.ppm
28,28,5,6,23,23,5,Test/08947.ppm
53,57,6,5,48,52,7,Test/08948.ppm
64,57,6,6,59,51,25,Test/08949.ppm
30,29,6,6,24,24,9,Test/08950.ppm
62,56,6,6,57,51,13,Test/08951.ppm
41,45,6,6,36,40,33,Test/08952.ppm
31,31,6,5,26,26,34,Test/08953.ppm
39,39,5,6,33,34,1,Test/08954.ppm
37,37,5,5,32,32,5,Test/08955.ppm
46,46,5,6,41,41,12,Test/08956.ppm
53,49,5,6,47,44,31,Test/08957.ppm
30,30,5,5,25,25,4,Test/08958.ppm
72,72,7,7,66,66,13,Test/08959.ppm
27,27,6,6,22,22,42,Test/08960.ppm
47,49,6,5,42,43,3,Test/08961.ppm
32,33,6,6,27,27,38,Test/08962.ppm
27,27,5,5,22,22,2,Test/08963.ppm
28,30,5,5,23,25,8,Test/08964.ppm
156,156,13,13,143,142,14,Test/08965.ppm
81,75,8,6,74,69,19,Test/08966.ppm
31,31,5,5,26,26,2,Test/08967.ppm
44,44,5,5,39,39,6,Test/08968.ppm
33,33,6,5,28,28,12,Test/08969.ppm
37,38,5,5,32,33,2,Test/08970.ppm
103,95,9,9,94,87,25,Test/08971.ppm
39,41,5,6,34,35,20,Test/08972.ppm
58,53,5,6,52,48,11,Test/08973.ppm
60,54,5,5,55,49,30,Test/08974.ppm
43,42,5,5,38,37,12,Test/08975.ppm
30,30,6,6,25,25,4,Test/08976.ppm
31,31,5,5,26,26,3,Test/08977.ppm
38,39,5,6,33,34,8,Test/08978.ppm
72,65,7,6,66,60,23,Test/08979.ppm
63,63,6,5,57,58,36,Test/08980.ppm
34,34,6,6,29,29,38,Test/08981.ppm
39,38,6,5,34,33,2,Test/08982.ppm
48,49,5,5,43,44,33,Test/08983.ppm
39,40,5,6,34,35,21,Test/08984.ppm
33,35,5,6,28,30,5,Test/08985.ppm
40,38,5,6,35,33,8,Test/08986.ppm
49,46,5,5,44,41,18,Test/08987.ppm
34,32,6,5,29,27,10,Test/08988.ppm
46,53,5,5,41,48,1,Test/08989.ppm
55,58,5,6,50,53,38,Test/08990.ppm
94,82,9,7,86,75,19,Test/08991.ppm
63,68,5,7,58,62,9,Test/08992.ppm
39,40,5,5,34,34,18,Test/08993.ppm
53,53,5,5,48,48,14,Test/08994.ppm
59,62,5,5,54,57,16,Test/08995.ppm
48,88,5,8,43,81,17,Test/08996.ppm
38,38,6,6,33,33,12,Test/08997.ppm
192,165,17,14,176,151,25,Test/08998.ppm
35,35,6,6,30,30,35,Test/08999.ppm
44,47,5,5,39,42,10,Test/09000.ppm
31,32,5,6,26,27,5,Test/09001.ppm
55,53,5,6,50,48,11,Test/09002.ppm
27,39,6,6,22,34,14,Test/09003.ppm
48,49,5,6,43,44,4,Test/09004.ppm
125,125,11,11,115,114,14,Test/09005.ppm
61,56,6,5,56,51,23,Test/09006.ppm
50,50,5,5,45,45,10,Test/09007.ppm
30,31,5,5,24,25,16,Test/09008.ppm
40,40,5,5,35,35,38,Test/09009.ppm
40,39,6,5,35,34,5,Test/09010.ppm
28,30,5,6,23,25,3,Test/09011.ppm
41,38,6,5,35,32,11,Test/09012.ppm
31,30,6,5,26,25,1,Test/09013.ppm
75,75,6,6,69,69,1,Test/09014.ppm
55,58,6,6,50,52,38,Test/09015.ppm
46,46,6,6,41,41,9,Test/09016.ppm
50,47,6,6,45,42,11,Test/09017.ppm
69,74,6,6,63,68,38,Test/09018.ppm
35,33,6,6,30,28,26,Test/09019.ppm
49,48,6,5,44,43,16,Test/09020.ppm
42,42,6,5,37,37,2,Test/09021.ppm
30,29,6,5,25,24,3,Test/09022.ppm
44,42,5,5,38,36,3,Test/09023.ppm
33,35,5,6,28,30,32,Test/09024.ppm
32,32,6,6,27,27,9,Test/09025.ppm
54,50,6,5,48,44,11,Test/09026.ppm
43,44,5,6,38,39,7,Test/09027.ppm
146,146,12,13,134,134,1,Test/09028.ppm
32,32,5,5,27,27,5,Test/09029.ppm
41,41,5,5,36,36,8,Test/09030.ppm
135,124,12,10,124,114,23,Test/09031.ppm
40,45,6,6,34,39,39,Test/09032.ppm
39,39,6,6,34,34,12,Test/09033.ppm
30,30,6,6,25,25,1,Test/09034.ppm
56,58,6,6,51,53,4,Test/09035.ppm
72,71,7,6,66,65,28,Test/09036.ppm
58,59,5,6,53,54,1,Test/09037.ppm
63,61,6,5,58,56,5,Test/09038.ppm
39,37,6,5,34,32,23,Test/09039.ppm
61,61,6,5,56,56,1,Test/09040.ppm
62,61,5,5,57,56,33,Test/09041.ppm
31,32,6,6,26,26,3,Test/09042.ppm
42,43,5,6,37,38,9,Test/09043.ppm
39,40,5,6,34,35,4,Test/09044.ppm
35,38,5,6,29,33,5,Test/09045.ppm
42,39,6,6,37,34,31,Test/09046.ppm
72,84,6,8,66,77,38,Test/09047.ppm
81,69,8,7,73,63,22,Test/09048.ppm
113,113,10,10,104,104,10,Test/09049.ppm
35,34,5,6,29,29,3,Test/09050.ppm
46,46,5,6,41,41,10,Test/09051.ppm
86,90,7,8,79,82,2,Test/09052.ppm
51,50,5,6,46,45,5,Test/09053.ppm
30,31,6,6,25,25,4,Test/09054.ppm
30,31,5,6,25,26,37,Test/09055.ppm
32,31,6,6,26,26,20,Test/09056.ppm
46,48,5,6,40,42,35,Test/09057.ppm
49,49,6,6,44,44,9,Test/09058.ppm
45,49,5,5,39,43,15,Test/09059.ppm
30,53,5,6,25,47,15,Test/09060.ppm
38,37,5,6,33,32,12,Test/09061.ppm
44,43,6,5,39,38,34,Test/09062.ppm
27,33,5,5,22,28,13,Test/09063.ppm
81,72,7,7,74,66,11,Test/09064.ppm
31,32,5,5,26,27,12,Test/09065.ppm
75,76,6,6,69,70,26,Test/09066.ppm
41,42,5,6,35,37,38,Test/09067.ppm
46,38,6,5,41,33,11,Test/09068.ppm
32,32,5,5,27,27,2,Test/09069.ppm
42,43,6,5,37,38,12,Test/09070.ppm
52,49,6,5,47,44,21,Test/09071.ppm
43,43,5,6,37,38,7,Test/09072.ppm
44,43,6,6,39,38,18,Test/09073.ppm
87,111,8,9,80,102,33,Test/09074.ppm
56,59,5,6,51,54,1,Test/09075.ppm
47,49,5,6,42,44,3,Test/09076.ppm
29,29,6,6,24,24,10,Test/09077.ppm
83,71,8,6,76,65,23,Test/09078.ppm
28,29,5,5,23,24,5,Test/09079.ppm
27,27,6,6,22,22,4,Test/09080.ppm
46,46,5,5,41,41,6,Test/09081.ppm
33,33,6,6,28,28,2,Test/09082.ppm
59,57,5,6,54,52,25,Test/09083.ppm
29,29,5,5,24,24,3,Test/09084.ppm
98,98,8,8,90,90,5,Test/09085.ppm
51,51,6,5,45,46,1,Test/09086.ppm
33,30,5,5,28,25,18,Test/09087.ppm
41,42,5,6,36,37,10,Test/09088.ppm
82,76,7,7,75,70,29,Test/09089.ppm
41,40,5,5,35,35,12,Test/09090.ppm
40,40,5,5,35,35,4,Test/09091.ppm
30,30,5,5,25,25,35,Test/09092.ppm
97,99,9,8,89,91,39,Test/09093.ppm
53,53,6,5,48,48,33,Test/09094.ppm
131,126,11,11,120,115,24,Test/09095.ppm
68,71,6,6,61,64,3,Test/09096.ppm
43,42,5,5,38,37,4,Test/09097.ppm
41,43,5,6,36,38,2,Test/09098.ppm
40,41,5,5,35,36,3,Test/09099.ppm
44,46,6,6,39,41,2,Test/09100.ppm
39,39,6,5,34,34,10,Test/09101.ppm
38,41,6,6,33,36,1,Test/09102.ppm
45,39,6,5,40,34,22,Test/09103.ppm
28,27,5,5,22,22,8,Test/09104.ppm
60,51,6,5,55,46,10,Test/09105.ppm
82,72,8,6,74,66,11,Test/09106.ppm
67,67,6,6,61,61,15,Test/09107.ppm
58,54,5,5,53,48,25,Test/09108.ppm
29,31,5,6,24,26,4,Test/09109.ppm
40,40,6,5,35,35,7,Test/09110.ppm
35,31,6,5,30,26,11,Test/09111.ppm
121,130,11,12,111,119,3,Test/09112.ppm
40,41,5,6,35,36,38,Test/09113.ppm
167,159,15,14,153,146,25,Test/09114.ppm
32,33,5,5,27,28,8,Test/09115.ppm
26,26,5,5,21,21,8,Test/09116.ppm
34,37,6,6,28,31,0,Test/09117.ppm
41,41,6,6,35,35,36,Test/09118.ppm
31,32,5,6,26,27,5,Test/09119.ppm
52,51,5,5,47,46,10,Test/09120.ppm
40,39,6,6,35,34,4,Test/09121.ppm
42,37,5,6,37,32,13,Test/09122.ppm
59,61,5,5,54,55,35,Test/09123.ppm
75,135,6,11,69,124,13,Test/09124.ppm
28,30,5,5,23,25,17,Test/09125.ppm
169,165,14,15,155,151,25,Test/09126.ppm
47,47,6,6,42,42,28,Test/09127.ppm
32,33,5,6,27,28,3,Test/09128.ppm
30,29,6,5,25,24,10,Test/09129.ppm
177,151,15,13,162,138,13,Test/09130.ppm
44,43,5,5,39,38,12,Test/09131.ppm
72,61,6,6,66,56,1,Test/09132.ppm
54,54,5,5,49,49,6,Test/09133.ppm
33,39,5,6,28,34,13,Test/09134.ppm
45,44,5,6,40,39,18,Test/09135.ppm
59,53,6,5,54,48,24,Test/09136.ppm
39,39,6,6,34,34,4,Test/09137.ppm
31,31,6,5,26,26,2,Test/09138.ppm
46,47,5,6,41,42,3,Test/09139.ppm
99,99,9,9,91,91,30,Test/09140.ppm
31,32,5,5,26,27,32,Test/09141.ppm
40,41,5,5,35,35,1,Test/09142.ppm
71,74,7,7,65,68,8,Test/09143.ppm
80,79,8,7,73,72,38,Test/09144.ppm
35,74,6,7,30,68,14,Test/09145.ppm
34,33,6,5,29,28,12,Test/09146.ppm
37,34,5,6,31,29,24,Test/09147.ppm
36,36,5,6,31,31,25,Test/09148.ppm
30,31,5,6,25,26,1,Test/09149.ppm
32,33,6,5,27,27,4,Test/09150.ppm
27,26,6,5,22,21,38,Test/09151.ppm
73,73,7,7,67,67,10,Test/09152.ppm
41,41,6,6,36,36,12,Test/09153.ppm
28,29,5,5,22,24,12,Test/09154.ppm
77,71,7,7,71,65,22,Test/09155.ppm
35,35,6,6,30,30,13,Test/09156.ppm
50,47,6,6,45,42,11,Test/09157.ppm
147,134,13,12,135,123,27,Test/09158.ppm
31,31,5,5,26,26,32,Test/09159.ppm
32,30,6,5,26,25,32,Test/09160.ppm
32,31,5,6,27,26,40,Test/09161.ppm
50,49,6,5,45,44,1,Test/09162.ppm
29,27,5,5,24,22,18,Test/09163.ppm
33,33,5,5,28,28,37,Test/09164.ppm
137,138,12,12,126,126,12,Test/09165.ppm
61,53,6,5,56,48,13,Test/09166.ppm
40,37,6,6,34,32,31,Test/09167.ppm
123,120,11,10,113,110,35,Test/09168.ppm
32,34,5,5,27,29,38,Test/09169.ppm
33,33,6,6,28,28,30,Test/09170.ppm
36,40,5,5,31,35,13,Test/09171.ppm
36,36,5,5,31,30,5,Test/09172.ppm
34,38,6,6,29,32,38,Test/09173.ppm
39,40,5,6,34,35,25,Test/09174.ppm
40,40,6,6,35,35,5,Test/09175.ppm
32,34,5,6,27,29,8,Test/09176.ppm
40,39,6,6,34,33,26,Test/09177.ppm
110,104,9,10,100,95,10,Test/09178.ppm
30,31,5,6,25,26,10,Test/09179.ppm
27,28,5,5,22,23,17,Test/09180.ppm
62,62,5,5,57,57,2,Test/09181.ppm
56,57,5,5,51,52,24,Test/09182.ppm
46,50,6,5,41,45,39,Test/09183.ppm
36,37,5,5,31,32,9,Test/09184.ppm
63,59,5,6,58,54,11,Test/09185.ppm
33,34,5,6,28,29,4,Test/09186.ppm
64,61,6,5,59,56,1,Test/09187.ppm
28,29,5,5,22,23,10,Test/09188.ppm
49,47,6,5,43,42,2,Test/09189.ppm
76,70,7,7,69,63,11,Test/09190.ppm
45,44,6,5,39,39,12,Test/09191.ppm
87,94,8,8,80,86,25,Test/09192.ppm
36,36,6,5,31,31,38,Test/09193.ppm
29,29,6,6,24,24,10,Test/09194.ppm
39,34,6,6,34,29,10,Test/09195.ppm
29,31,5,6,24,26,38,Test/09196.ppm
38,38,5,5,33,33,10,Test/09197.ppm
44,43,5,5,39,38,13,Test/09198.ppm
38,37,6,5,33,31,13,Test/09199.ppm
27,28,5,5,21,23,7,Test/09200.ppm
31,30,5,5,26,25,32,Test/09201.ppm
48,49,5,6,43,44,12,Test/09202.ppm
26,27,5,5,21,22,1,Test/09203.ppm
62,62,5,5,57,57,35,Test/09204.ppm
29,28,6,5,24,23,10,Test/09205.ppm
38,41,6,6,33,36,3,Test/09206.ppm
44,40,6,6,39,35,25,Test/09207.ppm
39,45,6,6,34,40,13,Test/09208.ppm
33,32,6,5,28,27,5,Test/09209.ppm
28,28,5,5,23,23,7,Test/09210.ppm
54,54,5,5,49,49,9,Test/09211.ppm
75,81,6,7,69,73,35,Test/09212.ppm
56,54,6,6,51,49,23,Test/09213.ppm
58,57,6,5,52,51,2,Test/09214.ppm
58,59,6,5,53,54,5,Test/09215.ppm
36,35,5,5,30,29,24,Test/09216.ppm
42,41,6,5,37,36,37,Test/09217.ppm
73,71,6,7,67,65,5,Test/09218.ppm
50,52,5,6,45,47,12,Test/09219.ppm
44,43,6,5,39,38,38,Test/09220.ppm
80,77,8,7,73,71,9,Test/09221.ppm
72,76,7,7,66,70,21,Test/09222.ppm
35,39,5,5,30,34,13,Test/09223.ppm
38,37,6,5,33,32,35,Test/09224.ppm
38,34,6,6,33,29,25,Test/09225.ppm
29,29,6,6,23,24,10,Test/09226.ppm
30,33,5,5,25,28,17,Test/09227.ppm
34,35,5,6,29,30,9,Test/09228.ppm
41,41,6,6,36,36,10,Test/09229.ppm
54,59,6,6,48,54,15,Test/09230.ppm
120,121,10,11,110,111,36,Test/09231.ppm
122,121,11,10,112,111,12,Test/09232.ppm
130,128,12,11,119,117,42,Test/09233.ppm
46,46,6,5,41,41,1,Test/09234.ppm
80,77,7,7,73,71,4,Test/09235.ppm
37,37,6,6,32,32,7,Test/09236.ppm
35,36,5,6,30,31,2,Test/09237.ppm
74,73,7,6,68,67,2,Test/09238.ppm
37,33,5,5,32,28,22,Test/09239.ppm
60,60,6,6,55,55,10,Test/09240.ppm
29,29,6,5,24,24,4,Test/09241.ppm
31,31,6,6,26,26,18,Test/09242.ppm
31,35,5,5,26,29,7,Test/09243.ppm
50,50,6,6,45,45,2,Test/09244.ppm
120,109,11,9,110,100,29,Test/09245.ppm
52,52,5,5,47,47,30,Test/09246.ppm
105,93,9,9,96,85,18,Test/09247.ppm
73,75,6,7,67,69,39,Test/09248.ppm
63,61,5,6,58,56,31,Test/09249.ppm
43,40,6,5,37,34,13,Test/09250.ppm
38,40,6,6,33,35,8,Test/09251.ppm
35,33,6,6,30,28,5,Test/09252.ppm
31,30,5,5,26,24,18,Test/09253.ppm
69,65,7,6,63,60,18,Test/09254.ppm
37,34,6,5,32,29,18,Test/09255.ppm
83,72,8,6,75,66,23,Test/09256.ppm
47,49,6,5,42,43,12,Test/09257.ppm
69,69,7,7,63,63,3,Test/09258.ppm
34,34,6,6,29,29,35,Test/09259.ppm
55,62,6,5,50,57,5,Test/09260.ppm
60,55,6,6,55,50,25,Test/09261.ppm
49,53,5,5,44,48,8,Test/09262.ppm
53,53,6,6,48,48,4,Test/09263.ppm
46,49,5,6,41,44,14,Test/09264.ppm
63,62,6,5,58,57,7,Test/09265.ppm
41,42,5,6,36,37,2,Test/09266.ppm
49,48,5,6,44,43,21,Test/09267.ppm
37,36,6,5,32,31,8,Test/09268.ppm
39,40,5,6,34,35,9,Test/09269.ppm
93,97,9,8,85,89,21,Test/09270.ppm
39,40,5,6,33,34,1,Test/09271.ppm
36,36,5,5,30,30,2,Test/09272.ppm
33,31,6,5,27,26,2,Test/09273.ppm
58,57,6,5,53,52,40,Test/09274.ppm
52,48,6,5,47,42,18,Test/09275.ppm
33,29,5,5,28,24,13,Test/09276.ppm
55,51,5,5,49,46,18,Test/09277.ppm
49,47,5,5,44,42,7,Test/09278.ppm
59,54,5,5,53,49,11,Test/09279.ppm
68,69,6,7,62,63,10,Test/09280.ppm
85,84,8,7,78,77,15,Test/09281.ppm
34,36,6,6,29,31,10,Test/09282.ppm
41,41,5,5,36,36,12,Test/09283.ppm
45,45,6,6,40,40,2,Test/09284.ppm
52,53,6,6,47,48,35,Test/09285.ppm
69,60,6,6,63,55,13,Test/09286.ppm
26,27,5,6,20,22,38,Test/09287.ppm
37,36,5,6,32,31,22,Test/09288.ppm
48,44,6,5,42,38,28,Test/09289.ppm
30,29,6,5,25,24,8,Test/09290.ppm
37,36,6,5,31,30,11,Test/09291.ppm
29,27,6,6,24,22,10,Test/09292.ppm
33,33,5,5,28,28,13,Test/09293.ppm
31,30,6,5,26,25,4,Test/09294.ppm
31,31,6,5,26,26,6,Test/09295.ppm
67,70,6,6,61,64,25,Test/09296.ppm
34,35,5,6,29,30,1,Test/09297.ppm
29,27,5,5,24,22,18,Test/09298.ppm
40,38,5,6,34,33,18,Test/09299.ppm
64,68,5,7,59,62,25,Test/09300.ppm
35,36,5,5,30,30,8,Test/09301.ppm
47,47,5,6,42,42,34,Test/09302.ppm
30,30,6,6,25,25,18,Test/09303.ppm
70,64,6,5,63,59,13,Test/09304.ppm
62,54,6,5,57,49,11,Test/09305.ppm
31,30,5,6,26,25,5,Test/09306.ppm
58,55,6,6,53,50,31,Test/09307.ppm
123,117,11,11,113,107,11,Test/09308.ppm
46,41,6,5,40,36,28,Test/09309.ppm
52,51,5,6,47,46,37,Test/09310.ppm
35,34,5,5,30,29,4,Test/09311.ppm
80,80,7,8,73,73,8,Test/09312.ppm
58,59,6,6,53,54,12,Test/09313.ppm
28,28,5,5,22,22,5,Test/09314.ppm
42,44,6,6,37,39,2,Test/09315.ppm
68,68,7,7,62,62,14,Test/09316.ppm
142,120,12,11,130,110,13,Test/09317.ppm
35,41,5,6,30,36,17,Test/09318.ppm
70,73,6,6,64,67,8,Test/09319.ppm
36,35,6,5,31,30,1,Test/09320.ppm
58,59,5,5,53,54,3,Test/09321.ppm
37,35,6,6,32,30,18,Test/09322.ppm
69,68,7,6,63,62,4,Test/09323.ppm
30,31,5,6,25,26,3,Test/09324.ppm
43,41,5,6,38,36,8,Test/09325.ppm
42,41,6,5,37,36,28,Test/09326.ppm
38,41,5,5,33,36,1,Test/09327.ppm
40,41,5,6,35,36,36,Test/09328.ppm
32,35,5,6,27,30,34,Test/09329.ppm
35,35,6,5,30,29,25,Test/09330.ppm
31,32,6,6,26,27,7,Test/09331.ppm
32,31,6,5,27,26,2,Test/09332.ppm
39,39,6,5,34,33,9,Test/09333.ppm
123,133,10,12,113,122,2,Test/09334.ppm
39,38,6,5,34,33,30,Test/09335.ppm
29,30,6,6,24,25,2,Test/09336.ppm
118,110,11,10,108,101,13,Test/09337.ppm
53,53,6,6,48,48,7,Test/09338.ppm
75,69,7,6,69,63,23,Test/09339.ppm
43,51,5,5,37,46,38,Test/09340.ppm
39,41,5,6,34,35,2,Test/09341.ppm
42,51,5,5,37,46,17,Test/09342.ppm
37,38,5,6,32,33,1,Test/09343.ppm
51,53,5,5,46,47,14,Test/09344.ppm
36,36,5,6,31,31,36,Test/09345.ppm
52,68,6,6,47,62,13,Test/09346.ppm
53,53,6,5,48,48,3,Test/09347.ppm
59,60,6,6,54,55,1,Test/09348.ppm
29,35,5,5,23,30,38,Test/09349.ppm
41,43,6,5,36,38,42,Test/09350.ppm
39,40,6,6,33,35,38,Test/09351.ppm
39,39,5,5,34,34,3,Test/09352.ppm
111,105,10,10,102,96,11,Test/09353.ppm
30,47,5,6,24,42,15,Test/09354.ppm
43,43,5,5,38,38,35,Test/09355.ppm
35,37,5,6,30,32,16,Test/09356.ppm
141,135,13,11,129,124,12,Test/09357.ppm
41,36,5,6,36,31,13,Test/09358.ppm
43,43,5,6,38,38,25,Test/09359.ppm
130,142,12,12,118,129,14,Test/09360.ppm
41,45,6,6,36,39,1,Test/09361.ppm
52,53,6,5,47,48,2,Test/09362.ppm
39,35,6,5,34,30,1,Test/09363.ppm
27,32,5,6,22,27,33,Test/09364.ppm
52,52,5,6,47,47,1,Test/09365.ppm
32,33,6,5,27,27,8,Test/09366.ppm
38,39,5,6,33,34,4,Test/09367.ppm
44,46,5,5,39,41,35,Test/09368.ppm
45,44,6,5,40,39,6,Test/09369.ppm
26,30,5,5,21,25,6,Test/09370.ppm
47,46,6,5,41,40,18,Test/09371.ppm
30,34,6,6,25,29,33,Test/09372.ppm
128,131,11,12,117,119,38,Test/09373.ppm
43,43,6,6,38,38,10,Test/09374.ppm
54,56,5,6,49,51,14,Test/09375.ppm
54,53,6,5,49,48,4,Test/09376.ppm
32,32,6,5,27,26,12,Test/09377.ppm
33,32,6,5,27,26,9,Test/09378.ppm
34,36,6,5,29,31,33,Test/09379.ppm
93,88,8,7,85,81,34,Test/09380.ppm
31,33,5,6,26,28,35,Test/09381.ppm
120,109,11,9,110,100,28,Test/09382.ppm
30,29,5,5,25,24,18,Test/09383.ppm
42,43,6,6,37,38,14,Test/09384.ppm
41,37,5,6,36,32,13,Test/09385.ppm
70,69,7,6,64,63,34,Test/09386.ppm
59,58,6,5,54,53,13,Test/09387.ppm
96,92,8,8,88,84,11,Test/09388.ppm
34,33,6,6,29,28,20,Test/09389.ppm
54,58,6,6,49,53,8,Test/09390.ppm
37,34,5,5,32,29,5,Test/09391.ppm
40,41,5,5,35,35,2,Test/09392.ppm
36,35,6,5,31,30,8,Test/09393.ppm
30,31,6,6,25,26,5,Test/09394.ppm
133,133,12,12,122,122,12,Test/09395.ppm
33,33,6,6,28,28,7,Test/09396.ppm
61,61,5,5,56,56,33,Test/09397.ppm
68,75,7,7,62,69,2,Test/09398.ppm
42,39,6,6,37,34,10,Test/09399.ppm
53,54,5,6,47,49,36,Test/09400.ppm
58,57,6,6,53,52,26,Test/09401.ppm
60,58,5,5,55,52,28,Test/09402.ppm
50,49,5,6,45,44,13,Test/09403.ppm
39,39,5,5,34,34,31,Test/09404.ppm
44,46,6,5,39,40,38,Test/09405.ppm
53,56,5,6,48,51,2,Test/09406.ppm
40,38,6,6,35,32,22,Test/09407.ppm
64,59,6,6,59,54,29,Test/09408.ppm
39,36,6,5,34,31,25,Test/09409.ppm
35,40,5,6,30,35,6,Test/09410.ppm
30,31,5,6,25,26,30,Test/09411.ppm
73,63,7,6,67,58,11,Test/09412.ppm
95,92,8,8,87,84,18,Test/09413.ppm
35,36,5,5,30,31,10,Test/09414.ppm
36,36,6,5,31,31,6,Test/09415.ppm
58,56,5,6,53,51,38,Test/09416.ppm
35,34,5,5,30,28,22,Test/09417.ppm
73,69,6,7,67,63,27,Test/09418.ppm
41,41,6,6,36,36,10,Test/09419.ppm
34,32,6,5,28,27,1,Test/09420.ppm
55,51,6,5,50,46,23,Test/09421.ppm
94,99,9,8,85,91,38,Test/09422.ppm
32,31,6,5,27,26,7,Test/09423.ppm
57,57,6,6,52,52,8,Test/09424.ppm
46,44,6,6,41,38,13,Test/09425.ppm
39,39,6,6,34,34,5,Test/09426.ppm
37,37,6,6,32,32,10,Test/09427.ppm
52,51,6,5,47,46,34,Test/09428.ppm
41,41,6,6,36,36,5,Test/09429.ppm
29,32,6,6,24,27,12,Test/09430.ppm
30,27,6,5,25,21,10,Test/09431.ppm
29,30,6,6,24,25,2,Test/09432.ppm
52,50,6,6,47,45,31,Test/09433.ppm
37,34,5,5,32,29,23,Test/09434.ppm
72,72,7,7,66,66,2,Test/09435.ppm
42,43,5,6,36,38,9,Test/09436.ppm
34,35,5,6,29,30,35,Test/09437.ppm
55,55,6,6,50,50,1,Test/09438.ppm
37,39,5,5,31,33,4,Test/09439.ppm
46,42,6,5,41,37,5,Test/09440.ppm
26,52,5,5,21,46,17,Test/09441.ppm
32,33,5,5,27,28,38,Test/09442.ppm
61,54,6,5,56,49,24,Test/09443.ppm
31,29,6,6,26,24,3,Test/09444.ppm
32,32,5,5,27,27,10,Test/09445.ppm
30,30,5,5,25,25,2,Test/09446.ppm
39,42,5,6,34,37,6,Test/09447.ppm
52,52,5,5,47,47,12,Test/09448.ppm
42,40,5,5,37,35,12,Test/09449.ppm
64,64,6,5,59,59,39,Test/09450.ppm
44,42,6,6,39,37,18,Test/09451.ppm
56,50,5,5,51,45,25,Test/09452.ppm
61,56,5,6,56,51,13,Test/09453.ppm
29,29,5,5,24,24,7,Test/09454.ppm
86,85,7,7,79,78,1,Test/09455.ppm
86,81,7,8,79,74,13,Test/09456.ppm
46,45,6,6,40,40,28,Test/09457.ppm
61,57,5,5,56,52,23,Test/09458.ppm
39,40,6,6,34,35,3,Test/09459.ppm
45,40,6,6,40,34,10,Test/09460.ppm
70,71,6,7,64,65,38,Test/09461.ppm
34,35,5,6,29,30,41,Test/09462.ppm
34,31,6,6,29,26,11,Test/09463.ppm
39,38,6,6,34,33,12,Test/09464.ppm
33,32,6,5,28,26,2,Test/09465.ppm
34,37,5,6,29,32,2,Test/09466.ppm
33,39,5,6,27,33,33,Test/09467.ppm
30,32,6,6,25,27,10,Test/09468.ppm
37,36,6,5,32,31,38,Test/09469.ppm
30,30,6,6,25,25,38,Test/09470.ppm
32,33,5,5,26,27,16,Test/09471.ppm
99,103,9,9,90,94,1,Test/09472.ppm
34,35,5,6,29,30,23,Test/09473.ppm
74,75,7,7,68,69,5,Test/09474.ppm
32,33,5,6,27,28,41,Test/09475.ppm
27,29,6,6,22,24,17,Test/09476.ppm
63,70,6,7,58,64,8,Test/09477.ppm
97,84,9,8,89,77,25,Test/09478.ppm
36,35,6,5,31,30,26,Test/09479.ppm
63,55,6,5,57,50,21,Test/09480.ppm
